SK_ID_CURR,TARGET
185288,0.040603719379294315
185296,0.040624933180619105
185298,0.19527675884692758
185299,0.03707884781861286
185308,0.04472867952788
185311,0.03788295682743018
185313,0.044217929270685165
185314,0.04159610556860175
185332,0.06441800333993095
185337,0.040690641440901294
185338,0.0404886452609494
185339,0.04483938154883983
185341,0.06856486029529428
185342,0.04384437942986657
185344,0.04541057976472547
185349,0.07744173295162686
185362,0.04369981892887041
185363,0.05024962321752701
185394,0.03775091630434312
185410,0.09913706463927195
185418,0.036659309938500494
185423,0.07870941308238297
185428,0.04307898292470461
185442,0.1469206468818529
185447,0.06829376729839454
185450,0.04073496212776836
185454,0.03634152515617888
185475,0.08045835682299947
185481,0.056369144392962416
185483,0.04017131297629517
185485,0.055736215959409675
185496,0.03613461154650395
185504,0.03838467369697741
185505,0.03572710997590723
185512,0.04645952108910076
185515,0.03624448602970598
185534,0.04509089104389227
185536,0.0396265257822335
185538,0.05028402766253497
185552,0.03729948447792762
185569,0.05607091697867203
185576,0.03999315848998409
185578,0.06159335513085672
185581,0.07372418907102914
185584,0.04178767083519979
185585,0.04113946839746125
185586,0.07618954683426701
185592,0.046705611427565116
185604,0.03866210451202446
185606,0.036165818962709054
185607,0.0687704814314165
185618,0.07967880041835604
185622,0.058270632852510794
185628,0.09143084126494913
185629,0.03974099799714945
185634,0.04629460862567279
185637,0.14926694641608385
185638,0.03767820756062895
185640,0.09510326677365112
185641,0.0367634721931999
185645,0.0504181391759623
185646,0.06728878956382232
185647,0.03688687075981544
185662,0.049098692267815255
185669,0.05472260752771957
185675,0.03523300245578936
185687,0.040837290876889955
185688,0.06730178792699058
185689,0.047354570703732064
185690,0.049012580784410384
185697,0.0408489067142211
185710,0.08154989659825664
185733,0.03905683924233035
185740,0.06493196190332384
185806,0.04404260916088268
185812,0.14983859247600761
185824,0.04479637991264046
185825,0.03906237713819643
185826,0.11901191885806833
185827,0.22468675765501045
185828,0.03783232376190331
185837,0.04691565657900571
185859,0.04934661834118489
185861,0.03628450623935468
185872,0.040489690302910136
185874,0.04327687555526535
185891,0.06854344331232527
185893,0.05539511053140503
185897,0.062172548223252695
185900,0.04403300974156656
185910,0.045039226697678875
185919,0.0363788061715679
185932,0.04415433600614175
185937,0.0725589592527855
185939,0.041317869515170406
185965,0.039841695682432475
185968,0.06990727228800134
185971,0.0387269046302575
185978,0.0698902878408427
185980,0.04052530762867086
185981,0.0472144258781688
185982,0.04557103065804779
185991,0.03885398150570558
185997,0.039815622367597
185998,0.04602143141598523
186014,0.036878879167615765
186021,0.03807086714197631
186025,0.06155961741074793
186034,0.04870923833532035
186054,0.04500798970658591
186061,0.07391184009455869
186065,0.045808884615291826
186066,0.042321203090094704
186070,0.10910429421921987
186080,0.03977670523028022
186085,0.04575160439011548
186094,0.17417136074628195
186110,0.08254944246919108
186113,0.03870940665190282
186116,0.040827055335350915
186127,0.036583606877483084
186129,0.05378048867840617
186135,0.04091480736415119
186139,0.41919527171271864
186151,0.04520730226749574
186153,0.04871760544731578
186156,0.036226928521546777
186158,0.04233765019306554
186159,0.037384631933596056
186166,0.07310563006837396
186168,0.040274556771227904
186169,0.04908552549907416
186170,0.03677749359279965
186179,0.03716973298571026
186188,0.039254659269046484
186210,0.03634739012962138
186227,0.03779187495472368
186229,0.07275831619035776
186230,0.05414005505708879
186249,0.036095937127534304
186254,0.03884707132128758
186264,0.03820490941658385
186265,0.07399296939723335
186273,0.04009071195663898
186276,0.04192335838263259
186289,0.04626365423771666
186296,0.1327957709627321
186308,0.03683851810506406
186309,0.04151149603080736
186310,0.04536155913367906
186316,0.04093992373380965
186321,0.045638029682718545
186333,0.059385989592726084
186346,0.052893606588881904
186391,0.04638750804182643
186398,0.06007373419505333
186407,0.03953317311330355
186411,0.042034956034463486
186415,0.04393939512671095
186426,0.16741097297049484
186444,0.036916073047248414
186448,0.11385144671746092
186453,0.1001305023418122
186456,0.035826716616309776
186460,0.037570893594089515
186461,0.07286675786024899
186473,0.053560193532672204
186489,0.15657620798358762
186490,0.07448428159173835
186491,0.05706943201029789
186492,0.03890854800090418
186493,0.0650942801586836
186503,0.05182133811688233
186505,0.11666738036507726
186506,0.03856995150588596
186508,0.037018152341517806
186524,0.06843487304721894
186526,0.04982564265113243
186536,0.03727729686959239
186539,0.04953545209526307
186543,0.042123029326844266
186558,0.08634414773237778
186568,0.07732361876972879
186573,0.06127168547760951
186587,0.07620252852296291
186599,0.04008521124399499
186609,0.2754329471200819
186610,0.03819209802852424
186612,0.0433928414760329
186632,0.07958927025365158
186634,0.04695158997910864
186649,0.046346165376347365
186652,0.07495767518042198
186660,0.06329857203768023
186668,0.09154881826616178
186674,0.08038836963190886
186675,0.04040084228373517
186679,0.051631501175332634
186682,0.04143165981345752
186683,0.03940948002500932
186695,0.29607913720919393
186696,0.03812824025394125
186704,0.06343321053420212
186709,0.1001826198730667
186714,0.08249988815979967
186723,0.036885139632441694
186726,0.5156327507579374
186728,0.06390451193603794
186729,0.037157622100253675
186731,0.10300266901762517
186737,0.06499360839228964
186742,0.038466145184941514
186743,0.035294885777602765
186745,0.09309351070984367
186747,0.0364617089337024
186750,0.05883748724956629
186769,0.04648357079196125
186771,0.12230387208192392
186787,0.05098262475450073
186796,0.0725049613725851
186802,0.1941119773277893
186811,0.039546017030034214
186812,0.05074991411395562
186815,0.04311200841226074
186840,0.05277297756557875
186842,0.32529675154793747
186853,0.12672896521358407
186859,0.05094293011959878
186878,0.040670832915005645
186885,0.04437573614046714
186890,0.04381550358869253
186906,0.2158259527578375
186916,0.041737364668529404
186927,0.04274788063986357
186928,0.053547015812565144
186931,0.11188524166252477
186934,0.04390623142226468
186938,0.1466115581095027
186943,0.0752675785098187
186944,0.06869718372952499
186945,0.09079204380186298
186947,0.04248535151607016
186952,0.045121022244103595
186953,0.041292252013794675
186960,0.09126114536130742
186962,0.045862591948248335
186991,0.04088321081853982
187001,0.43547582742431507
187017,0.04200285444810494
187019,0.059494978232447066
187024,0.03909372890910128
187035,0.03559204937616519
187037,0.07243483079613632
187056,0.03870585129387953
187057,0.0449292215324842
187058,0.2353593433514463
187065,0.05935192106996024
187066,0.13257957243701923
187069,0.0384677081223361
187070,0.04653700258049625
187074,0.0436160596887255
187085,0.04121054647421634
187087,0.04569113966639266
187100,0.05681643799788521
187117,0.06951794839541106
187158,0.11673532750880329
187159,0.04129805016604393
187162,0.0670877602543216
187164,0.043899464992251336
187167,0.061191136464901645
187168,0.04348551384137385
187171,0.04042647711806043
187184,0.10066013175073672
187194,0.06215289580573993
187208,0.061964511705461786
187211,0.11463951800450844
187220,0.04034131473336523
187224,0.04916620467025071
187242,0.05329011669949081
187259,0.040401322929763034
187260,0.04458638011962928
187267,0.15477524143987806
187280,0.3680015613139147
187287,0.03756207199828082
187291,0.045399636457554335
187296,0.039157115752064785
187301,0.10480532070811052
187315,0.13359111741299082
187319,0.038316712717594834
187326,0.1121507591134705
187328,0.059606187169349505
187329,0.04648767999541037
187330,0.041463097696600955
187335,0.04968237768904462
187339,0.03937593444239899
187340,0.056549368423046295
187353,0.061279350120600456
187356,0.04530670952259236
187367,0.07937855493752433
187383,0.05331942123091153
187388,0.05032453734506387
187401,0.05149526803893243
187415,0.042513573623278775
187422,0.03897509607863821
187439,0.15635109101460679
187440,0.06206876825783345
187442,0.5404494762527585
187447,0.044578648575769896
187448,0.047916920696398566
187451,0.08437723023663721
187468,0.03725313696922257
187475,0.07923071367775156
187477,0.08995080748951871
187480,0.04448652136103085
187498,0.06402480944980073
187499,0.03836660650904294
187516,0.03439052954969939
187524,0.0359028848511173
187534,0.04081844145295523
187552,0.04082098651821102
187577,0.0662680419274717
187584,0.03962179454848184
187585,0.041242715729891695
187603,0.047004891776838004
187608,0.04271642242088055
187625,0.03736000473532698
187637,0.07041371758872599
187639,0.06901286381295856
187641,0.037008293947214624
187652,0.04035242660413748
187684,0.04583922895283231
187689,0.03925043201429198
187698,0.05813220051965341
187708,0.03969174233910477
187716,0.04146677088852421
187717,0.04903150904884811
187719,0.04555099710928042
187720,0.16884221331512095
187743,0.0515241332762038
187749,0.14250946746108295
187762,0.07928450382651764
187763,0.05318451882802557
187772,0.06889279806751826
187786,0.03959130167907818
187787,0.039753093365486686
187809,0.05385656843732946
187826,0.08915622258155165
187828,0.03847016975356199
187829,0.03720668702613843
187833,0.03707699583789132
187847,0.05038657910633486
187852,0.04311043763855085
187862,0.0844382919159463
187867,0.04740894879464548
187868,0.1139611228533341
187870,0.0783240821606397
187871,0.04557498413252732
187879,0.13142026629459408
187894,0.05823860787415778
187895,0.04455849323544434
187899,0.04483592085624845
187903,0.11127847781735989
187915,0.04020118049244926
187919,0.07576187536808349
187941,0.043772516834065016
187942,0.06836022221721731
187944,0.03647911282780786
187947,0.05831315018396614
187949,0.34544709197561085
187950,0.03780510348450434
187952,0.06329101414130878
187964,0.16468114248322344
187967,0.044514486743149985
187977,0.04671726297524685
187983,0.050177439860365235
187987,0.04942320614359701
187988,0.04666736286012372
187990,0.05156987259130953
187991,0.16603118353938917
187998,0.07225537519500058
188014,0.05827272194122926
188017,0.04764752451667032
188021,0.07100238063940757
188032,0.03739208489977984
188039,0.0484168629815328
188040,0.03962516128167311
188044,0.04954891233096257
188045,0.03984786432687318
188054,0.07247645165535585
188069,0.04283217208788415
188070,0.07757662631027908
188081,0.05568970820577597
188092,0.1212829607681657
188106,0.054089604088512745
188108,0.05033912964249881
188117,0.037812373956887774
188120,0.041276190297627545
188130,0.03871822993256302
188133,0.056088771992432306
188136,0.050584183792995716
188151,0.03581489844697244
188153,0.04577272464713144
188158,0.03562710744159865
188171,0.04529066313724113
188175,0.04774820751785619
188192,0.050010484183699876
188194,0.05587794146986682
188198,0.059129492042398084
188199,0.0830590869109526
188228,0.060604009787923324
188232,0.042028607529125024
188233,0.04107480891841
188234,0.035136260686188026
188245,0.043455120846358275
188248,0.04331863975989599
188254,0.05171646265320986
188261,0.05108250639958583
188262,0.04590387492218767
188267,0.05954313178442823
188276,0.03772280145788063
188281,0.47971806077489054
188282,0.07793504429477283
188295,0.03911308145544324
188309,0.03906363189170334
188313,0.1012780882597126
188324,0.05058918905639186
188327,0.045783623520084187
188328,0.05269754895776478
188329,0.0494746155181022
188336,0.06131478280964835
188337,0.06089577349394821
188350,0.046348256592074574
188389,0.1115851647969188
188399,0.036254188125492616
188413,0.039470950057451715
188415,0.05584521461699082
188421,0.035675119026703145
188438,0.04496523902375924
188449,0.18754515722410384
188466,0.04711305655926802
188470,0.03569668494592415
188486,0.05080958444086274
188492,0.06882226045401162
188507,0.04280916848196608
188511,0.03770088400135982
188521,0.0711400887453095
188540,0.23860772781976458
188542,0.057787094245447174
188551,0.5755539327932481
188557,0.03793078227609929
188558,0.04296582901557994
188561,0.0503753139346043
188563,0.15903571618690598
188565,0.04100114219654339
188577,0.05717599062522334
188586,0.04779248645333418
188591,0.04476878814123855
188594,0.043479575778372616
188614,0.06431163209354428
188622,0.03993550901408468
188626,0.045397364633782335
188632,0.08571336705246302
188635,0.07043740808736017
188639,0.050503514365341264
188645,0.08317891534025151
188646,0.2693161559244645
188647,0.05312382889528624
188653,0.0395242726173768
188659,0.0668217537176311
188677,0.08797776791177613
188694,0.06215493594265307
188695,0.03562812349289617
188696,0.03561442523136843
188707,0.03662378091338422
188714,0.041905285180170816
188715,0.08446813563639424
188722,0.1512879774038077
188724,0.04332839730792425
188729,0.04576551612589674
188734,0.038995336276845274
188739,0.9052105621641738
188746,0.04453334534320188
188747,0.045717806215944505
188768,0.03973573701347145
188770,0.05128285333646854
188772,0.04146211117337707
188787,0.04487212882562466
188792,0.04876093708413277
188793,0.041846163114733166
188808,0.043465022703197576
188828,0.06449476053699556
188848,0.0435640066697583
188851,0.07409620305399285
188856,0.04856077213695176
188862,0.07029443535738902
188875,0.29399111317972626
188876,0.33839960489934356
188878,0.046711971335846654
