SK_ID_CURR,TARGET
205752,0.03789329674160879
205766,0.0423554998981787
205773,0.06109820806066127
205775,0.051095001248709616
205776,0.03863625687742564
205789,0.09148315539502455
205793,0.04963882641688064
205797,0.042120055392399804
205798,0.04008049092770133
205802,0.03526250719178562
205806,0.05961062260380259
205807,0.03972680659293321
205815,0.04067689083440751
205819,0.0400446242872233
205821,0.04204476527964511
205822,0.05660948877213452
205831,0.07123658127771994
205832,0.05208331117682857
205836,0.041177938787074986
205843,0.09432829613724084
205862,0.04585115430081424
205863,0.042335085316026234
205866,0.06428820450176291
205873,0.04384873820504194
205877,0.051967658904681344
205879,0.04825101403034042
205880,0.039496032657112025
205886,0.08351535979211724
205898,0.07917804944167436
205903,0.04057811156752753
205907,0.04451710809354136
205908,0.05832477461089265
205909,0.04300595086371625
205930,0.03622644089706698
205931,0.036861635603202
205932,0.04224556765958303
205951,0.0379966865344054
205957,0.6668166508752597
205960,0.042968925970430144
205987,0.05349342877020031
205994,0.2966805007869173
205995,0.047171037997273096
206006,0.04075351226762632
206007,0.03964384403903715
206013,0.038697846760103134
206020,0.03785462418860257
206030,0.037251897824835734
206035,0.035816888026368315
206038,0.035539295020198
206039,0.08478109413672981
206061,0.040700805924963425
206066,0.047521574868830116
206068,0.08819201319362363
206071,0.11164258356057712
206076,0.05082432933197249
206077,0.06068110759759941
206091,0.047477337000298624
206097,0.053641579741798256
206101,0.04273957952502338
206145,0.0561195101909688
206147,0.04110330630193042
206163,0.04025950963280058
206171,0.039844956143350624
206173,0.11928364118511416
206174,0.5915397662684752
206197,0.05276993447847217
206198,0.04923405025562761
206209,0.08388622517327293
206211,0.06243988732179328
206213,0.03733406868456819
206246,0.13259982985030136
206252,0.049398344666618084
206253,0.13401317492368767
206254,0.05096612548445319
206257,0.050195390875211895
206270,0.04393347839259644
206283,0.036137412309473815
206290,0.048016820244967354
206291,0.04500241023001295
206292,0.1493133682804355
206307,0.05149164696186703
206315,0.03925839264825525
206319,0.10660344582402057
206324,0.11111961332254346
206326,0.1200786983925761
206338,0.06025490859096771
206339,0.038522158060946964
206354,0.0449707207868856
206359,0.039774357916417626
206374,0.0785157589178664
206377,0.0409680330901961
206395,0.07766806241181547
206403,0.04325355163483431
206410,0.10366607887168286
206413,0.04491595105641691
206414,0.03986104444142806
206418,0.07535361386385715
206424,0.08452418945415942
206427,0.04878513554623675
206428,0.043468707269438966
206429,0.06319934181215281
206430,0.038821933386424375
206447,0.03808348047483634
206451,0.050037631602115995
206465,0.16124767196808423
206477,0.08923443892424109
206484,0.05395791210189308
206497,0.03633551989213624
206517,0.04428210683893244
206533,0.03898733116743286
206542,0.08407879259044075
206557,0.054515467091639735
206563,0.04067293536980807
206564,0.07980736964460605
206565,0.04008556223238653
206582,0.06853949257847908
206593,0.14837845064948593
206605,0.1615943992698891
206606,0.04589946069834837
206621,0.05008434595446997
206639,0.04016499323015913
206640,0.04491998036429657
206641,0.03765540435097484
206645,0.04102621866173485
206656,0.11626002725604338
206666,0.044942371717149994
206679,0.05310214449334596
206681,0.03776658476313775
206684,0.06336174858383685
206686,0.036931428955408345
206687,0.04073721161173666
206697,0.04453139688091027
206700,0.048540081460906374
206702,0.052143082549094624
206703,0.039202654233729387
206708,0.042801876681473464
206710,0.04349072548249242
206721,0.050413578621435924
206723,0.0626357959681934
206735,0.05346453629204788
206739,0.10866794110726896
206742,0.044894510280960497
206744,0.3405860891365601
206747,0.1801895964748459
206752,0.03651142101673162
206774,0.04897320448304541
206776,0.14653395858251436
206792,0.03723298343862361
206799,0.07561535720772644
206805,0.043115122057387864
206806,0.09834806084841036
206809,0.06349607947314977
206812,0.051729915972329066
206814,0.037351589438319156
206830,0.038725214782102224
206831,0.0364288880388599
206878,0.1219588771227037
206905,0.03721591260201728
206908,0.06908164424459715
206910,0.0440577857766817
206917,0.039194265330130214
206920,0.05307185474946815
206927,0.05186439709970656
206933,0.04531685049125415
206945,0.051568840660371845
206968,0.03838378542912404
206987,0.06248602237809899
206989,0.03566022020766658
207017,0.20987717022567856
207027,0.03775501085624747
207029,0.06342940463054779
207030,0.11002448055045222
207035,0.05834503294307686
207040,0.06746764096514339
207043,0.0908433888370423
207054,0.13333568344652855
207055,0.038620966240243755
207059,0.043512696230001355
207060,0.03618524588966965
207062,0.04031420494637725
207071,0.05328076118685686
207073,0.15096004387197542
207079,0.042996255612358945
207100,0.04801040245908604
207107,0.049288971771514235
207129,0.05151362292321399
207132,0.060666984460767265
207139,0.05158641252993971
207148,0.05606614072634973
207153,0.046230727903070964
207163,0.07358670968901966
207164,0.0397093797467964
207168,0.03849382897908057
207171,0.03591709015081984
207173,0.11124228946932395
207174,0.03624511499594054
207181,0.042349647295173536
207182,0.04519797445597032
207198,0.05281517635309295
207201,0.03732252872983061
207213,0.05773945777470156
207234,0.06281029236426305
207238,0.04360792153106674
207256,0.046187007869365554
207257,0.3262540003524934
207264,0.20625462295399255
207268,0.44059981268414233
207275,0.04601089113417146
207291,0.04443697571378851
207296,0.04163782454265661
207304,0.08244084324810898
207308,0.040650313056295496
207314,0.0510557075338821
207324,0.06276949791597797
207332,0.046867109503443936
207333,0.08492769068571657
207339,0.03896830609338254
207349,0.03670801932788016
207351,0.07295298323379741
207359,0.12279852794337233
207361,0.037148726346497594
207365,0.039938329898054285
207369,0.037922851411652116
207372,0.043591966994841934
207377,0.047555800059464505
207380,0.03701932080695676
207394,0.04111101755476555
207412,0.07732457683328378
207423,0.059030966807285284
207426,0.03849858187563324
207427,0.2013932471119017
207428,0.04853313319031724
207430,0.617944968097841
207437,0.05373999967583345
207440,0.06761973154414806
207455,0.04035302832731798
207456,0.043689838104497454
207471,0.0557485743132687
207476,0.03882318758385278
207483,0.03705173123238775
207497,0.041166018461156924
207506,0.041721255329961494
207515,0.09732540087716261
207529,0.057936450758521
207533,0.049152081248688764
207534,0.03622879523378838
207541,0.06254221995858453
207560,0.03770303299842988
207561,0.12671025820388895
207570,0.04178551088129757
207600,0.044641708532612685
207630,0.12866759661620591
207633,0.49835359749675406
207634,0.03515401191214527
207635,0.03787872967367155
207660,0.037643928394821655
207682,0.040665704185014154
207684,0.0487841082317301
207687,0.04801576095163489
207706,0.10879582949389417
207708,0.04719647185905473
207713,0.04878903822245059
207714,0.045353185117377785
207718,0.0370142060231503
207721,0.041592353455946085
207724,0.05515646383246909
207727,0.040405454778985266
207731,0.03880371581900097
207732,0.05562740361891585
207734,0.04354368676617678
207739,0.060738506117154326
207744,0.07037659283060244
207787,0.057080262415771035
207792,0.04688004381245917
207801,0.05105717675439246
207811,0.059344584647755695
207817,0.11418853832476036
207818,0.08727310056913117
207819,0.038919524857967784
207830,0.04248564612420881
207834,0.053390626274811885
207841,0.11330065150937742
207844,0.09662934433298932
207849,0.09048970069116499
207856,0.03688740364275981
207865,0.03978092881834405
207867,0.05757309722553472
207873,0.07981880895648828
207882,0.05604751726018218
207887,0.0383721833746503
207888,0.04484370066005405
207889,0.037517850000340844
207907,0.036815750294546486
207921,0.38081935455865
207922,0.03837378416994916
207928,0.07692301828603505
207930,0.10457492341518905
207940,0.0364486343003606
207941,0.05413582818260387
207956,0.049891805479290535
207960,0.03808624162305656
207961,0.09097103518444978
207968,0.058854541023481956
207971,0.05464285472260912
207972,0.06827678582302092
207975,0.06183231588684603
207976,0.07485595664888098
207979,0.18118011689017027
207997,0.07394312207172833
207999,0.7797115804513433
208008,0.05070668875391629
208027,0.10635132409375994
208030,0.03872311074098972
208033,0.5788517490706444
208035,0.07866200951465838
208040,0.04039112624635708
208052,0.05365562528356636
208067,0.03703627561911767
208090,0.03949019545061496
208100,0.04361199431128502
208102,0.04103585814014002
208110,0.04106793233017198
208117,0.03758482896305183
208119,0.050905702087882546
208123,0.07878724346864255
208127,0.8318025705231139
208136,0.03804838755796564
208139,0.034823049730349706
208140,0.04348088882303704
208144,0.08014077443986492
208149,0.03861813411407524
208156,0.06220978074063724
208166,0.062132110017444585
208168,0.04210789393151462
208170,0.12937065972346343
208172,0.06820162537134418
208178,0.03910847149142744
208193,0.05178759144596307
208195,0.03787215462224079
208211,0.043807141268747934
208213,0.05595924873882658
208229,0.05175092050605636
208231,0.1290184170047925
208235,0.03546401683773815
208238,0.08430048848082262
208240,0.06380834596891154
208249,0.03950804221794309
208262,0.051569577599015475
208263,0.0696769620716469
208270,0.044871622743803706
208288,0.0390557751111276
208292,0.05488187772417286
208302,0.0394097465040859
208303,0.08597590993787001
208312,0.03603215351816505
208317,0.037316922809488236
208322,0.06729677924707984
208331,0.04675786272208495
208336,0.04418138303919624
208337,0.0972968628551517
208339,0.09702952728911322
208346,0.13462680283663572
208353,0.05237832219871902
208358,0.040220901545084446
208359,0.054075414817660865
208360,0.03856716469233329
208370,0.0496783457949172
208373,0.035945324636162394
208390,0.0411505178589005
208391,0.0730125063839247
208394,0.05478866442511319
208396,0.04300791958024164
208397,0.04231497707797505
208398,0.11637137617070586
208400,0.05026264003175873
208410,0.04360278001698234
208420,0.039352408088975686
208421,0.25603321762868697
208431,0.3426790155697573
208450,0.06487927044303764
208451,0.13664046468467422
208455,0.06318461636043554
208478,0.04941284120885487
208479,0.04089947487163858
208482,0.04048397565135609
208502,0.11274730255522546
208516,0.03874913346417477
208518,0.03567656275341617
208534,0.051499826577979996
208550,0.03693798818490417
208551,0.03743998653929437
208566,0.045513440545159406
208567,0.045524149277943585
208575,0.06913862548362297
208576,0.03858843283253256
208588,0.044462255549906
208590,0.08161168760955848
208595,0.037019782600267295
208619,0.050867079543816036
208620,0.04594925838092885
208627,0.08464089252850165
208629,0.04764764699102273
208642,0.04202655695880719
208645,0.04145756781331865
208661,0.036566400066124626
208662,0.0351264922847569
208679,0.037001974606894715
208681,0.040311107996753345
208689,0.06250381826854953
208696,0.04330981058084903
208701,0.039700784806464225
208707,0.1293869966878748
208719,0.041576796113045995
208720,0.06615090643540414
208730,0.04946444078637235
208748,0.03733908855948378
208753,0.06932698875389248
208755,0.0660214784804291
208769,0.041897259727070986
208775,0.07199234804154003
208785,0.03977672664074534
208796,0.04107920370186843
208806,0.039706006253440444
208815,0.12193338866192537
208830,0.04296175638986454
208833,0.136096030583027
208837,0.03943035284296504
208842,0.04101189725276651
208860,0.037293191298594465
208874,0.04313999778725267
208886,0.040343000202314114
208897,0.042533109103973864
208898,0.06880551370322016
208905,0.08995253927217849
208907,0.04301979152990119
208924,0.05761904894829119
208925,0.06327823873090879
208933,0.044554801255550135
208941,0.04380747068698339
208948,0.03667520296570469
208960,0.03736273436555439
208962,0.04825776036997185
208963,0.0413450030923423
208965,0.039981977977997005
208973,0.04075042973197751
208974,0.054560832183292274
208986,0.044814906255498284
208992,0.03792509068715412
208995,0.09992822464649076
209001,0.03978849298960977
209006,0.04812340871828648
209012,0.03978540127170966
209022,0.05653445595742596
209055,0.14976926355479256
209056,0.0784335653528353
209057,0.04259000201919411
209060,0.045380771692721415
209067,0.03647157530641335
209071,0.06732455847219017
209078,0.03940200899244319
209080,0.04144140673792837
209094,0.040735054953069075
209097,0.0385014214947575
209098,0.08928578207794395
209101,0.04199567120282986
209108,0.03853503525426103
209109,0.04195190696227923
209111,0.036444031597863365
209116,0.15818570444780164
209117,0.5386239262199566
209121,0.03782736975141351
209126,0.037759930678969565
209127,0.039410432515951
209141,0.04121791477790646
209142,0.052623931306115306
209159,0.038517935275236365
209164,0.18896174915241937
209168,0.5550276510443746
209177,0.07736827190778893
209197,0.0789849450414363
209202,0.12773679830754023
209209,0.03705035859965409
209211,0.04630350713875057
209233,0.0583805258967258
209234,0.04727398198154029
209253,0.04456286435754528
209260,0.044817347991561216
209263,0.04722655409975478
209268,0.045639552412614116
209275,0.04924827969009188
209288,0.0607664488820413
209298,0.16602343750564996
209305,0.0542286350291816
209326,0.06818531207265234
209340,0.05527802316743247
209352,0.1857967620072436
